split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,water_toilet_train_166.wav,OK,,3.0,2.98,0.00014583333333333335,0.0921139344573021,0.6202594637870789,0.0,0.0,0.0005625,-5.89497994951671e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_167.wav,OK,,3.0,2.98,0.0,0.27011969685554504,1.0435765981674194,0.0001875,0.0,0.0001875,4.5605876948684454e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_168.wav,OK,,3.0,2.74,0.0008541666666666667,0.03140658140182495,0.291984885931015,0.0,0.08053691275167785,0.1095625,-9.66913012234727e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_169.wav,OK,,3.0,0.72,0.0007708333333333333,0.05426457151770592,0.9753022789955139,0.0,0.7583892617449665,0.0716875,-1.753954848027206e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_170.wav,OK,,3.0,2.79,0.0004166666666666667,0.05559608340263367,0.4167395234107971,0.0,0.06375838926174493,0.0118125,-4.8624146984366234e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_171.wav,OK,,3.0,2.7800000000000002,0.0004375,0.05635803937911987,0.8008682131767273,0.0,0.06711409395973156,0.0025,-1.3241327906143852e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_172.wav,OK,,3.0,1.33,0.013979166666666668,0.013961116783320904,0.15719042718410492,0.0,0.5536912751677852,1.700125,9.104255696001928e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_173.wav,OK,,3.0,2.33,0.0005,0.039258088916540146,0.5314862728118896,0.0,0.21812080536912748,0.00675,-9.376535672345199e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_174.wav,OK,,3.0,2.98,0.00075,0.024036955088377,0.16763442754745483,0.0,0.0,0.017625,1.5412117591040442e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_175.wav,OK,,3.0,2.11,0.0019166666666666666,0.028451504185795784,0.32894372940063477,0.0,0.2919463087248322,0.624875,-1.849649606810999e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_176.wav,OK,,3.0,1.33,0.0017083333333333334,0.023201705887913704,0.31705379486083984,0.0,0.5536912751677852,0.3506875,-7.239059868879849e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_177.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.10920055210590363,0.44996964931488037,0.0,0.0,0.000375,1.7593652046343777e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_178.wav,OK,,3.0,1.12,0.021104166666666667,0.010964052751660347,0.1747332364320755,0.0,0.6241610738255033,1.8436875,-8.490022082696669e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_179.wav,OK,,3.0,1.97,0.002375,0.009429963305592537,0.36143067479133606,0.0,0.3389261744966443,0.27225,-1.1841498235298786e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_180.wav,OK,,3.0,1.11,0.0016041666666666667,0.023416683077812195,0.41748273372650146,0.0,0.6275167785234899,0.04475,3.0283893011073815e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_181.wav,OK,,3.0,2.98,0.0006041666666666667,0.01502652931958437,0.10055261850357056,0.0,0.0,0.0035,6.5260155679425225e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_182.wav,OK,,3.0,2.98,0.0005625,0.01892043836414814,0.15793420374393463,0.0,0.0,0.0025,-5.5433665693271905e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_183.wav,OK,,3.0,1.34,0.0021458333333333334,0.030981270596385002,0.3298797607421875,0.0,0.5503355704697986,0.95425,1.3871941462184623e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_184.wav,OK,,3.0,2.22,0.000875,0.07839987426996231,0.4920819103717804,0.0,0.25503355704697983,0.312125,-2.171863798139384e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_185.wav,OK,,3.0,2.98,6.25e-05,0.13665693998336792,0.9198988676071167,0.0,0.0,0.0004375,6.713370339639368e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_186.wav,OK,,3.0,2.94,0.000375,0.03952374309301376,0.503609836101532,0.0,0.01342281879194629,0.002375,5.055041765444912e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_187.wav,OK,,3.0,2.93,0.00025,0.045555442571640015,0.565667986869812,0.0,0.016778523489932917,0.002,3.335647124913521e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_188.wav,OK,,3.0,2.98,0.0003958333333333333,0.06068379431962967,0.5897095799446106,0.0,0.0,0.0009375,-8.205401172745042e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_189.wav,OK,,3.0,1.9000000000000001,0.0007291666666666667,0.05837688595056534,0.4929002523422241,0.0,0.36241610738255037,0.05025,-1.4581861250917427e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_190.wav,OK,,3.0,2.85,0.001125,0.02036263234913349,0.15161702036857605,0.0,0.043624161073825496,0.076375,2.637477700773161e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_191.wav,OK,,3.0,2.98,0.000375,0.03825587034225464,0.3305984437465668,0.0,0.0,0.0023125,-1.0827220648934599e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_192.wav,OK,,3.0,1.41,0.0022916666666666667,0.019913367927074432,0.15625779330730438,0.0,0.5268456375838926,1.018875,8.622736800134589e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_193.wav,OK,,3.0,2.98,0.0008541666666666667,0.008861087262630463,0.04177975654602051,0.0,0.0,0.0105,-3.2567647849646164e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_194.wav,OK,,3.0,2.98,0.00014583333333333335,0.0620696023106575,0.5985671281814575,0.0,0.0,0.00075,-8.829254625197791e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_195.wav,OK,,3.0,1.8,0.00047916666666666664,0.06575196981430054,0.7688412666320801,0.0,0.3959731543624161,0.01025,-2.4072140149655752e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_196.wav,OK,,3.0,2.12,0.00047916666666666664,0.08761449158191681,0.8959621787071228,0.0,0.28859060402684567,0.0694375,-3.3984069887083024e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_197.wav,OK,,3.0,2.98,0.000375,0.043430231511592865,0.6767864227294922,0.0,0.0,0.00125,2.1230567654129118e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_198.wav,OK,,3.0,2.98,0.0005416666666666666,0.027267592027783394,0.3605867326259613,0.0,0.0,0.002875,-3.5571945318224607e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_199.wav,OK,,3.0,1.3,0.0017083333333333334,0.03882279247045517,0.45267757773399353,0.0,0.563758389261745,0.5404375,-7.787202207509836e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_200.wav,OK,,3.0,1.96,0.0009375,0.025624968111515045,0.271149605512619,0.0,0.3422818791946308,0.060375,-7.87918997957604e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_201.wav,OK,,3.0,2.98,0.0025416666666666665,0.004611187148839235,0.0459429994225502,0.0,0.0,0.4206875,-1.194417563965544e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_202.wav,OK,,3.0,1.32,0.0013541666666666667,0.035289108753204346,0.5484829545021057,0.0,0.5570469798657718,0.3663125,1.1063905731134582e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_203.wav,OK,,3.0,1.81,0.0017708333333333332,0.0529431514441967,0.6504569053649902,0.0,0.3926174496644296,0.4950625,-1.9084804989688564e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_204.wav,OK,,3.0,2.2,0.00047916666666666664,0.06410075724124908,0.8513438105583191,0.0,0.261744966442953,0.01775,-1.2549523489724379e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_205.wav,OK,,3.0,2.98,0.0004375,0.029903730377554893,0.2518458366394043,0.0,0.0,0.0040625,7.535109944001306e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_206.wav,OK,,3.0,2.98,0.0006041666666666667,0.024080097675323486,0.2706632912158966,0.0,0.0,0.0020625,-1.7723680230119498e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_207.wav,OK,,3.0,0.61,0.007520833333333333,0.009148659184575081,0.24285510182380676,0.0,0.7953020134228188,1.3095,-9.792599485081155e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_208.wav,OK,,3.0,2.07,0.0009166666666666666,0.023958725854754448,0.23701895773410797,0.0,0.30536912751677847,0.0554375,9.256020803150022e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_209.wav,OK,,3.0,2.7800000000000002,0.00025,0.08896327018737793,0.6458600163459778,0.0,0.06711409395973156,0.002125,6.540581671288237e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_210.wav,OK,,3.0,2.77,0.0005208333333333333,0.05595475435256958,0.644720196723938,0.0,0.07046979865771807,0.00425,-7.562910582237237e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_211.wav,OK,,3.0,2.98,0.0005208333333333333,0.013934475369751453,0.09001656621694565,0.0,0.0,0.001375,1.2566450777740101e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_212.wav,OK,,3.0,0.5,0.025958333333333333,0.01115522999316454,0.2477083057165146,0.0,0.8322147651006712,2.513625,-1.4758744327991735e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_213.wav,OK,,3.0,2.98,0.0018541666666666667,0.004667892120778561,0.051342036575078964,0.0,0.0,0.2344375,-2.4180951641028514e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_214.wav,OK,,3.0,2.98,0.00014583333333333335,0.06573227792978287,0.3657868206501007,0.0,0.0,0.0004375,-9.177457286568824e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_215.wav,OK,,3.0,1.03,0.0035416666666666665,0.0236774031072855,0.3599301278591156,0.0,0.6543624161073825,0.9461875,-5.845846544616506e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_216.wav,OK,,3.0,2.98,0.00010416666666666667,0.15321135520935059,1.0270408391952515,4.1666666666666665e-05,0.0,0.0003125,-2.5980363716371357e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_217.wav,OK,,3.0,2.77,0.0003125,0.029400108382105827,0.43499085307121277,0.0,0.07046979865771807,0.0116875,-5.252659320831299e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_218.wav,OK,,3.0,2.98,0.0003125,0.03748731687664986,0.21766744554042816,0.0,0.0,0.0010625,-1.2316554887092934e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_219.wav,OK,,3.0,2.98,0.00022916666666666666,0.0845295637845993,0.5925813913345337,0.0,0.0,0.000375,1.0170023415412288e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_220.wav,OK,,3.0,2.71,0.0006875,0.03803739324212074,0.40495964884757996,0.0,0.09060402684563762,0.0085625,7.243857908179052e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_221.wav,OK,,3.0,2.48,0.0007916666666666666,0.032343991100788116,0.33334723114967346,0.0,0.16778523489932884,0.0231875,2.1712085072067566e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_222.wav,OK,,3.0,2.68,0.0010833333333333333,0.0216214656829834,0.16919656097888947,0.0,0.10067114093959728,0.08325,3.7214892927295296e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_223.wav,OK,,3.0,2.98,0.0006041666666666667,0.02787153795361519,0.39588430523872375,0.0,0.0,0.0031875,-2.293235183969955e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_224.wav,OK,,3.0,2.59,0.0014583333333333334,0.018008554354310036,0.1649489849805832,0.0,0.1308724832214765,0.2159375,-8.918671028368408e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_225.wav,OK,,3.0,2.98,0.0004375,0.027798769995570183,0.5644181966781616,0.0,0.0,0.00275,-1.1611009540501982e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_226.wav,OK,,3.0,2.05,0.0006458333333333333,0.07953131943941116,0.6792784333229065,0.0,0.3120805369127517,0.0711875,1.5654126400477253e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_227.wav,OK,,3.0,2.98,0.0004583333333333333,0.044890616089105606,0.3042600452899933,0.0,0.0,0.00425,-1.504734427726362e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_228.wav,OK,,3.0,1.33,0.002979166666666667,0.01520477794110775,0.21917085349559784,0.0,0.5536912751677852,0.2741875,-1.862306089606136e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_229.wav,OK,,3.0,1.9000000000000001,0.00375,0.00899627897888422,0.09405116736888885,0.0,0.36241610738255037,0.91575,3.3591439319025085e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_230.wav,OK,,3.0,2.98,0.00010416666666666667,0.11565645039081573,0.6462862491607666,0.0,0.0,0.0003125,1.162877833849052e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_231.wav,OK,,3.0,2.15,0.0005208333333333333,0.17979766428470612,0.9688653945922852,0.0,0.2785234899328859,0.0061875,1.6150501323863864e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_232.wav,OK,,3.0,2.98,0.0008541666666666667,0.015920257195830345,0.1746591478586197,0.0,0.0,0.009,-4.48342098025023e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_233.wav,OK,,3.0,2.98,0.0003125,0.03414405882358551,0.30658233165740967,0.0,0.0,0.0011875,1.7385602404829115e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_234.wav,OK,,3.0,2.98,0.0036666666666666666,0.002212108811363578,0.02391202561557293,0.0,0.0,2.7981875,9.269015066593056e-08,16000,1,FLOAT,192080,
train,others,water_toilet_train_235.wav,OK,,3.0,2.22,0.0008333333333333334,0.06720326840877533,0.5300461649894714,0.0,0.25503355704697983,0.034125,1.078289369615959e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_236.wav,OK,,3.0,2.98,0.0003125,0.048341140151023865,0.4555635154247284,0.0,0.0,0.0005625,3.4897268506028922e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_237.wav,OK,,3.0,2.5500000000000003,0.0009791666666666666,0.029575318098068237,0.44108542799949646,0.0,0.14429530201342278,0.008875,6.83619020946935e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_238.wav,OK,,3.0,2.98,0.001375,0.011696822941303253,0.1378282755613327,0.0,0.0,0.1300625,1.6591346820860053e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_239.wav,OK,,3.0,2.88,0.0006875,0.029557639732956886,0.42768141627311707,0.0,0.03355704697986572,0.0130625,-2.3018333195068408e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_240.wav,OK,,3.0,2.98,0.003833333333333333,0.0024134519044309855,0.023079780861735344,0.0,0.0,0.8750625,-2.2497776797081315e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_241.wav,OK,,3.0,2.93,0.0005416666666666666,0.0301721952855587,0.3098434805870056,0.0,0.016778523489932917,0.007375,-1.0767549838419654e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_242.wav,OK,,3.0,2.98,0.0003958333333333333,0.04138365387916565,0.6897590160369873,0.0,0.0,0.001875,-1.1022358194168191e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_243.wav,OK,,3.0,2.42,0.0018958333333333334,0.0363948717713356,0.2851490378379822,0.0,0.18791946308724827,0.3575,-1.2202133802929893e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_244.wav,OK,,3.0,2.98,0.0011458333333333333,0.013320276513695717,0.20085225999355316,0.0,0.0,0.0060625,4.492527750699082e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_245.wav,OK,,3.0,2.98,0.0003125,0.036074891686439514,0.2547928988933563,0.0,0.0,0.0013125,-2.455260073475074e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_246.wav,OK,,3.0,2.98,0.0002708333333333333,0.03380829468369484,0.3347317576408386,0.0,0.0,0.0015,-2.180759565817425e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_247.wav,OK,,3.0,2.98,0.0007083333333333334,0.01901668682694435,0.19932784140110016,0.0,0.0,0.019,2.0540267087199027e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_248.wav,OK,,3.0,2.98,0.0023333333333333335,0.004062579479068518,0.03310244902968407,0.0,0.0,0.295875,-8.913565920920519e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_249.wav,OK,,3.0,2.98,6.25e-05,0.2631516456604004,1.0137975215911865,0.00014583333333333335,0.0,0.00025,5.2109084208495915e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_250.wav,OK,,3.0,2.98,0.00014583333333333335,0.08634598553180695,0.6205740571022034,0.0,0.0,0.000375,7.923171324364375e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_251.wav,OK,,3.0,2.98,0.0003333333333333333,0.02910933643579483,0.2168741375207901,0.0,0.0,0.0064375,-3.212546289432794e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_252.wav,OK,,3.0,2.08,0.0007083333333333334,0.06753739714622498,0.39663252234458923,0.0,0.30201342281879195,0.0568125,-2.28190838242881e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_253.wav,OK,,3.0,1.99,0.0008958333333333333,0.03748133033514023,0.4248523414134979,0.0,0.33221476510067116,0.0914375,-1.3253453289507888e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_254.wav,OK,,3.0,2.98,0.0018333333333333333,0.005114555824548006,0.05896424874663353,0.0,0.0,0.1138125,2.7182480266674247e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_255.wav,OK,,3.0,2.95,0.004145833333333333,0.005283070262521505,0.05548626556992531,0.0,0.010067114093959773,0.460875,-5.374697593651945e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_256.wav,OK,,3.0,2.98,0.0005,0.026741866022348404,0.2502899467945099,0.0,0.0,0.002875,-2.2254278519540094e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_257.wav,OK,,3.0,2.98,0.0026041666666666665,0.00498860003426671,0.06241742521524429,0.0,0.0,0.5055,2.6058350499624794e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_258.wav,OK,,3.0,2.98,0.00016666666666666666,0.05051930621266365,0.34940963983535767,0.0,0.0,0.0005625,1.4986333553679287e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_259.wav,OK,,3.0,2.33,0.0001875,0.1796608567237854,0.9376548528671265,0.0,0.21812080536912748,0.0234375,1.038932259689318e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_260.wav,OK,,3.0,1.09,0.0012291666666666666,0.0911506861448288,1.032432198524475,4.1666666666666665e-05,0.6342281879194631,0.0555625,2.0952920749550685e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_261.wav,OK,,3.0,2.5300000000000002,0.000625,0.04251253604888916,0.485270231962204,0.0,0.15100671140939592,0.0176875,1.0610223171170219e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_262.wav,OK,,3.0,2.98,0.002125,0.004057840909808874,0.023697668686509132,0.0,0.0,0.09825,-2.308661805727752e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_263.wav,OK,,3.0,2.98,0.0005,0.0442688874900341,0.8333482146263123,0.0,0.0,0.0014375,-1.4533901776303537e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_264.wav,OK,,3.0,2.98,6.25e-05,0.16580957174301147,0.8277903199195862,0.0,0.0,0.0003125,2.7210451207793085e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_265.wav,OK,,3.0,2.98,8.333333333333333e-05,0.18640418350696564,0.8601405024528503,0.0,0.0,0.00025,6.418144380404556e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_266.wav,OK,,3.0,2.94,0.0003125,0.046939700841903687,0.6191052794456482,0.0,0.01342281879194629,0.0015625,-3.3094052014348563e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_267.wav,OK,,3.0,2.98,0.00025,0.037338268011808395,0.5004432201385498,0.0,0.0,0.002875,-4.011563760286663e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_268.wav,OK,,3.0,2.98,0.0004166666666666667,0.018673116341233253,0.13528074324131012,0.0,0.0,0.006125,4.8680176405468956e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_269.wav,OK,,3.0,1.8800000000000001,0.0011458333333333333,0.03206394985318184,0.3121081590652466,0.0,0.3691275167785235,0.31575,3.823276983894175e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_270.wav,OK,,3.0,2.98,0.00010416666666666667,0.1008705422282219,0.4520985186100006,0.0,0.0,0.000375,2.0253693946870044e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_271.wav,OK,,3.0,2.5500000000000003,0.0016041666666666667,0.016423460096120834,0.20504306256771088,0.0,0.14429530201342278,0.3938125,-1.2409808732627425e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_272.wav,OK,,3.0,2.98,0.000375,0.0388481505215168,0.44054555892944336,0.0,0.0,0.0025,-1.0519417628529482e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_273.wav,OK,,3.0,1.93,0.0005625,0.05670415982604027,0.6340999007225037,0.0,0.3523489932885906,0.026625,-2.5051394914044067e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_274.wav,OK,,3.0,2.14,0.0015833333333333333,0.018163008615374565,0.23090115189552307,0.0,0.2818791946308725,0.12475,1.3830931777647493e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_275.wav,OK,,3.0,2.6,0.00016666666666666666,0.10009162127971649,0.9526317715644836,0.0,0.12751677852348997,0.003,-1.709906428004615e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_276.wav,OK,,3.0,1.99,0.0030208333333333333,0.014936951920390129,0.1896602064371109,0.0,0.33221476510067116,0.447,1.2331744869698014e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_277.wav,OK,,3.0,2.83,0.000375,0.05402165278792381,0.5802704691886902,0.0,0.05033557046979864,0.005875,1.0029144505097065e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_278.wav,OK,,3.0,2.98,0.0005,0.028197066858410835,0.20052163302898407,0.0,0.0,0.0025,-1.4346075658977497e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_279.wav,OK,,3.0,2.98,6.25e-05,0.09861889481544495,0.5068884491920471,0.0,0.0,0.000625,5.568527285504388e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_280.wav,OK,,3.0,0.38,0.0037083333333333334,0.04338458925485611,0.6998994946479797,0.0,0.87248322147651,1.70025,7.625754369655624e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_281.wav,OK,,3.0,2.98,0.0004375,0.022704508155584335,0.17228162288665771,0.0,0.0,0.0024375,-6.212600965227466e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_282.wav,OK,,3.0,2.98,0.0033541666666666668,0.0030220546759665012,0.04023086279630661,0.0,0.0,0.6235,-1.3830981515638996e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_283.wav,OK,,3.0,2.98,0.00022916666666666666,0.10248972475528717,0.6513805389404297,0.0,0.0,0.003375,7.6015876402379945e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_284.wav,OK,,3.0,2.98,0.0002916666666666667,0.03261492773890495,0.23903654515743256,0.0,0.0,0.0009375,4.418371645442676e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_285.wav,OK,,3.0,2.98,0.00020833333333333335,0.10433481633663177,0.5320655703544617,0.0,0.0,0.0005,0.00011693682608893141,16000,1,FLOAT,192080,
train,others,water_toilet_train_286.wav,OK,,3.0,2.98,0.0005416666666666666,0.016498178243637085,0.2035188525915146,0.0,0.0,0.0089375,2.3395514290314168e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_287.wav,OK,,3.0,2.98,0.00020833333333333335,0.046022966504096985,0.330157071352005,0.0,0.0,0.00075,4.919556317872775e-08,16000,1,FLOAT,192080,
train,others,water_toilet_train_288.wav,OK,,3.0,1.12,0.0032083333333333334,0.012248016893863678,0.15760354697704315,0.0,0.6241610738255033,1.8346875,-6.390931503119646e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_289.wav,OK,,3.0,2.98,0.0005416666666666666,0.012610005214810371,0.06614621728658676,0.0,0.0,0.0020625,-2.0104928353248397e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_290.wav,OK,,3.0,2.04,0.0018541666666666667,0.01633322238922119,0.24327881634235382,0.0,0.31543624161073824,0.24625,6.286357745466375e-08,16000,1,FLOAT,192080,
train,others,water_toilet_train_291.wav,OK,,3.0,2.98,0.000375,0.04012212157249451,0.48185890913009644,0.0,0.0,0.0010625,-6.83485197328082e-08,16000,1,FLOAT,192080,
train,others,water_toilet_train_292.wav,OK,,3.0,2.98,0.00025,0.047926802188158035,0.3202533721923828,0.0,0.0,0.0029375,-1.3266795804156573e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_293.wav,OK,,3.0,2.94,0.000375,0.03774184733629227,0.6704654097557068,0.0,0.01342281879194629,0.0030625,4.06076833314728e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_294.wav,OK,,3.0,2.98,0.0010208333333333332,0.012932747602462769,0.12749896943569183,0.0,0.0,0.0178125,-3.8372454582713544e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_295.wav,OK,,3.0,2.68,0.0004583333333333333,0.05731509253382683,0.4469715356826782,0.0,0.10067114093959728,0.002625,2.9975176403240766e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_296.wav,OK,,3.0,2.98,0.0003125,0.056742019951343536,0.5565845966339111,0.0,0.0,0.001875,-1.943039478646824e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_297.wav,OK,,3.0,2.98,0.0003958333333333333,0.02997458539903164,0.30075737833976746,0.0,0.0,0.0035625,-1.023372260533506e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_298.wav,OK,,3.0000625,2.8000000000000003,0.0007916501739547092,0.03522638604044914,0.36942151188850403,0.0,0.06040268456375841,0.0116875,-1.8604278011480346e-05,16000,1,FLOAT,192084,
train,others,water_toilet_train_299.wav,OK,,3.0,2.98,0.00010416666666666667,0.11674830317497253,0.5114965438842773,0.0,0.0,0.0005625,4.816594810108654e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_300.wav,OK,,3.0,2.98,0.0007083333333333334,0.019091954454779625,0.18676245212554932,0.0,0.0,0.002625,-9.393877007823903e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_301.wav,OK,,3.0,1.29,0.0014791666666666666,0.017186399549245834,0.2682095766067505,0.0,0.5671140939597316,0.711875,3.550606379576493e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_302.wav,OK,,3.0,1.8,0.0009166666666666666,0.03949616104364395,0.3956783711910248,0.0,0.3959731543624161,0.037875,8.345989954250399e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_303.wav,OK,,3.0,1.7,0.0009375,0.04744794964790344,0.6535634994506836,0.0,0.4295302013422819,0.0914375,-1.451667685614666e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_304.wav,OK,,3.0,2.98,0.0009583333333333333,0.00911239255219698,0.048422928899526596,0.0,0.0,0.004,4.419883225637022e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_305.wav,OK,,3.0,2.98,6.25e-05,0.16528990864753723,0.9224627614021301,0.0,0.0,0.0003125,-4.142556463193614e-06,16000,1,FLOAT,192080,
